Jellyfish,Microzooplankton,Nano-Picoplankton,Bacteria,Oceanic piscivorous fish,Shallow demersal fish,Benthic infaunal carnivores,Deposit feeders,Seabirds,Microplankton,Benthic filter feeders,Demersal sharks,Piscivores,Mesopelagic fish,Nanoplankton,Benthic grazers,Picoplankton,Pinnipeds,Macroalgae,Pelagic sharks,Larvaceans,Baleen whales,Toothed whales and dolphins,Macrozoobenthos,Mesozooplankton,Herbivorous demersal fish,Cephalopods,Benthic carnivores,Meiobenthos,Deep demersal fish,Marine reptiles,Planktivores,Seagrass,Benthivores,Skates and rays
0.0499999999999999,0.0594059405940594,0.03232323232323232,0.0,0.04712611690995019,0.07871467461661771,0.016,0.024,0.007475463966765251,0.0199004975124378,0.015620499351813307,0.01481320479075761,0.008333333333333321,0.0038393857409685156,0.004851346539354377,0.016,0.0,0.030769230769230764,0.03190196835478841,0.011663618481363998,0.01199999999999996,0.004081632653061199,0.0,0.008,0.0038743316247421603,0.028000000000000004,0.010954451150103284,0.008,0.0,0.03919183588453085,0.16,0.00399999999999996,0.011999999999999959,0.006700404378454549,0.0
0.0049999999999999,0.08041965219259874,0.0,0.0,0.011658574550642375,0.0,0.004898979485566331,0.0,0.003962870452868194,0.008,0.008,0.0,0.0,0.07599999999999996,0.0,0.0,0.04,0.011999999999999959,0.0,0.00199999999999996,0.0,0.0008,0.00396039603960396,0.00494938984203235,0.00399999999999996,0.0,0.0,0.0,0.0004,0.004,0.0,0.0,0.0,0.0,0.008
0.0,0.0,0.17808630138716744,0.13999999999999999,0.05608410925608016,0.032,0.05999999999999996,0.16799999999999998,0.022442044365720937,0.0,0.03738317757009344,0.008900235653441712,0.0,0.015623047079209952,0.08,0.14854544767682246,0.072,0.17083325203250094,0.027663152387246103,0.00199999999999996,0.007985772234979397,0.24608615158618527,0.06860150189427902,0.00792079207920792,0.008,0.008,0.06997142273814361,0.0,0.06399999999999996,0.048,0.0,0.0,0.0,0.26525459468216567,0.0
0.0,0.0,0.011999999999999959,0.048,0.0,0.0,0.02799999999999996,0.060000000000000005,0.01999999999999996,0.0,0.0,0.00799999999999996,0.0,0.01599999999999996,0.06,0.03636363636363636,0.004,0.01599999999999996,0.012,0.0,0.004898979485566307,0.04,0.00792079207920792,0.0,0.0,0.0,0.04,0.0,0.13821722034536796,0.036,0.0,0.0,0.0,0.01599999999999996,0.0
0.0,0.01584158415841584,0.0,0.004,0.061793664837248755,0.039496835316263,0.0,0.04,0.012618010726211774,0.0,0.0,0.029386031864448103,0.0533075458490113,0.0007992007992007601,0.009702693078708777,0.0,0.04,0.007999999999999955,0.03935169534489351,0.0775955091035298,0.01599999999999996,0.016,0.01149124973533398,0.008,0.0,0.0,0.034871191548325374,0.0,0.039191835884530846,0.02,0.01999999999999996,0.017435595774162645,0.0,0.017556427312688524,0.0
0.0,0.00396039603960396,0.0,0.0,0.00158415841584156,0.10283968105745953,0.008,0.0,0.05792617729048476,0.0,0.0,0.0,0.04314735732862958,0.00399600399600396,0.07843137254901959,0.24313725490196086,0.044,0.01170246604904408,0.004016064257028079,0.0,0.0,0.0,0.004838552338276016,0.07752425869524747,0.00799999999999996,0.0,0.08309031231136395,0.0,0.0,0.008,0.13199999999999995,0.0,0.0,0.03878787878787879,0.0
0.0299999999999999,0.04,0.0,0.0,0.003916789636270822,0.0,0.058514955353311145,0.023999999999999962,0.12956240739526967,0.0,0.015092621718104248,0.07756287771866123,0.0,0.0114187070545281,0.009702693078708777,0.042814067602113995,0.044,0.0,0.0560181022329191,0.07999999999999996,0.25979381443298966,0.008143240745912982,0.057590191302864704,0.07930785774664896,0.02227105745132007,0.0,0.00799999999999996,0.016,0.011906300852909774,0.08309031231136395,0.011999999999999959,0.015491933384829668,0.023323807579381198,0.028282828282828278,0.04
0.0199999999999999,0.07043855785229108,0.0,0.032,0.04716603896703656,0.06,0.0515363949069005,0.09507891459203767,0.004,0.0,0.00373831775700932,0.008,0.008333333333333321,0.23793270016305382,0.012,0.08,0.0,0.00799999999999996,0.06567406112860776,0.08423775875461072,0.0,0.0,0.01188118811881184,0.018865878779822477,0.04,0.0,0.05600000000000001,0.0,0.002,0.004,0.0,0.044,0.13599999999999998,0.03557508646313462,0.0
0.0,0.00396039603960396,0.00404040404040404,0.0,0.00792079207920792,0.002,0.004,0.027568097504180405,0.063788104442871,0.0,0.01495327102803736,0.01536229149573717,0.038778405824608904,0.08,0.03137254901960784,0.01923632345190145,0.024,0.03653812938789789,0.01205048187758647,0.0,0.00824742268041236,0.01632653061224488,0.003940886699507361,0.06443023600575441,0.01190638812074252,0.0,0.032,0.0,0.04,0.004,0.00399999999999996,0.04,0.01999999999999996,0.058309518948453,0.0
0.1599999999999999,0.29750793580256546,0.01614160377127837,0.0,0.01188118811881184,0.16,0.11496086290559931,0.01939071942966532,0.026250547918810693,0.27116711757387807,0.24790320691753867,0.01516902772162438,0.00398009950248756,0.0,0.33199999999999996,0.0,0.0,0.008791208791208762,0.016,0.0,0.008,0.0004,0.0,0.060000000000000005,0.15570462623444348,0.004,0.01999999999999996,0.12000000000000001,0.17492855684535902,0.032,0.06,0.09724196624914569,0.024,0.02996607271103585,0.0
