Jellyfish,Microzooplankton,Nano-Picoplankton,Bacteria,Oceanic piscivorous fish,Shallow demersal fish,Benthic infaunal carnivores,Deposit feeders,Seabirds,Microplankton,Benthic filter feeders,Demersal sharks,Piscivores,Mesopelagic fish,Nanoplankton,Benthic grazers,Picoplankton,Pinnipeds,Macroalgae,Pelagic sharks,Larvaceans,Baleen whales,Toothed whales and dolphins,Macrozoobenthos,Mesozooplankton,Herbivorous demersal fish,Cephalopods,Benthic carnivores,Meiobenthos,Deep demersal fish,Marine reptiles,Planktivores,Seagrass,Benthivores,Skates and rays
0.0499999999999999,2.0,2.0,0.0,1.3901103410937417,1.830573828293435,1.3333333333333333,2.0,0.937921151450529,2.0,1.7356110390903676,1.3564221975217785,2.0,1.6133239309960978,1.2248449183518508,2.0,0.0,2.0000000000000004,1.9691596728662164,1.668591312489753,2.0000000000000004,1.9999999999999996,0.0,2.0,1.4912735354791045,2.0,1.095445115010333,2.0,0.0,1.7814470856604934,2.0,2.0,2.0,0.7411620485664842,0.0
0.0049999999999999,1.3054299054086262,0.0,0.0,1.460938002003577,0.0,1.224744871391589,0.0,1.3319575010542632,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,1.22484900131104,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.6314003735846745,2.0,1.219744839548686,2.0,2.0,2.0,0.9362496715462668,0.0,2.0,0.8935624264389828,0.0,1.7378058975773243,2.0,1.9355092550678368,2.0,1.472700448556043,1.3660815993701791,2.0,1.5585913617565503,1.9213227258959653,1.2306841370021637,2.0,1.3333333333333333,2.0,1.665986255670086,0.0,2.0,2.0,0.0,0.0,0.0,1.8946756763011836,0.0
0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0000000000000004,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.224744871391589,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.8678002749374052,2.0,0.0,0.0,0.0,2.0,0.0
0.0,2.0,0.0,2.0,0.8584814509714066,0.987420882906575,0.0,2.0,1.2668181743015798,0.0,0.0,1.1328203123317797,1.832924212573455,2.0000000000000004,1.2248449183518506,0.0,2.0,1.3333333333333348,1.7822066462128932,1.7795518663616063,2.0,2.0,1.4561501441505114,2.0,0.0,0.0,0.9176629354822471,0.0,1.3997084244475313,2.0,2.0,1.2453996981544782,0.0,1.2468337904994002,0.0
0.0,2.0,0.0,0.0,2.0,1.254142451920238,2.0,0.0,1.7187261769503421,0.0,0.0,0.0,1.7915857714309869,2.0,2.0,2.0,2.0,1.427512614561684,1.9999999999999996,0.0,0.0,0.0,1.2247510937243646,1.526767675641996,2.0,0.0,1.8884161888946362,0.0,0.0,2.0,2.0,0.0,0.0,1.4883720930232558,0.0
0.0299999999999999,2.0,0.0,0.0,1.4028218200828182,0.0,0.4302570246566996,2.0000000000000004,1.8253317264503055,0.0,1.315073716479769,1.6158932858054436,0.0,1.4027216239083915,1.2248449183518506,0.8701583877687887,2.0,0.0,1.0966023275612222,2.0,2.0,1.3389892501669007,1.6130364175233884,1.3305803376098913,1.2372809695177829,0.0,2.0,2.0,1.9203711053080281,1.8884161888946354,2.0,1.54919333848297,1.4577379737113267,1.9999999999999998,2.0
0.0199999999999999,1.7627092029438554,0.0,2.0,1.81546110353304,2.0,1.227057021592869,1.901578291840754,2.0,0.0,2.0,2.0,2.0,1.5993080471495036,2.0,2.0,0.0,2.0,1.8481963405315707,1.2387905699207462,0.0,0.0,2.0,1.4477784785446053,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0000000000000004,1.7627295094346003,0.0
0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.3784048752090217,0.7451545180664805,0.0,2.0,1.1817147304413245,1.4931914886487339,2.0,2.0,1.3935404773394529,2.0,1.1210282448748186,0.9830682242670292,0.0,2.0,2.0,2.0000000000000004,1.8603572811696532,1.920447068782356,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.457737973711325,0.0
0.1599999999999999,1.5996753362467584,1.3361360981242127,0.0,2.0,2.0,1.1730700296489727,1.6158932858054433,1.4656475302659946,1.5250305157344572,1.2272435986016763,1.5184061445828245,2.0,0.0,2.0,0.0,0.0,2.0000000000000004,2.0,0.0,2.0,2.0,0.0,2.0000000000000004,1.9809899954330055,2.0,2.0,2.0000000000000004,1.4577379737113252,2.0,2.0,1.6765856249852715,2.0,1.0671371217239394,0.0
0.0099999999999999,0.0,1.7627295094346003,2.0,2.0,2.0,0.8268454930564445,1.1098801331831305,1.3247936544725183,2.0,0.8405904772670931,1.549193338482965,1.9999999999999998,2.0,1.7210280986267992,1.351390468233665,0.0,1.9999999999999996,1.3117288415878832,1.1478234086473784,2.0,0.0,1.329364952445957,1.5698740935643762,1.333055804295697,1.4355980733669325,1.549193338482966,1.7210280986267992,0.0,1.2247448713915892,1.2691742686092098,0.9689042833036091,2.0,1.2006734639706846,0.0
0.0,2.0,1.552303108669494,0.0,1.2028923893126582,2.0,1.5491933384829668,2.0,1.1210106180831818,1.4012678640261638,1.2786106292775081,1.010052999795277,1.9334612067382937,0.0,1.2248449183518506,2.0,1.9999999999999996,1.2952313652488443,1.882935566691031,2.0,2.0,1.9999999999999996,1.0737973281814595,1.9999999999999996,1.914322239188805,2.0,1.2372809695177833,0.0,1.214969227348154,0.0,2.0000000000000004,2.0,2.0,1.3038404810405313,0.0
0.0,0.0,1.9418196376098744,0.0,1.2649110640673518,2.0,1.8711988246980187,1.9999999999999998,1.1532591027261707,0.0,1.3410962745499246,1.556300162665197,1.0302493515643636,1.330855872529364,1.2395682331607538,1.261230727442764,2.0,1.039199425446592,1.8285310191995774,1.6130364175233898,2.0,1.7256577625419085,1.2811627141231865,2.0,1.9649780311656695,0.0,1.1705734554195544,0.0,1.819181968381205,2.0,1.4577379737113265,1.874427372563802,1.224744871391589,1.3277946808110301,2.0
0.0,2.0,2.0,0.0,1.8310825036229252,1.2372809695177829,1.399708424447532,0.0,1.776634269465811,0.0,2.0,1.8678002749374052,2.0000000000000004,0.9785889452753387,0.0,0.8778861038449649,2.0,2.0000000000000004,2.0,1.460938002003577,2.0,2.0,1.5274810285136913,1.6974526117799862,1.5495029810248417,0.0,1.3516919297249865,2.0,2.0,1.8774983355518589,2.0,1.653014859536599,0.0,2.0,0.0
0.0049999999999999,1.6546894743473093,1.5460752230125536,2.0,1.8477181873868112,0.0,1.0690449676496987,1.3997084244475302,2.0,1.9550814780136696,1.0882653355000211,2.0,2.0,1.420045395619393,0.6509115071529735,2.0,0.0,2.0,0.8168795351164697,0.0,1.4577379737113243,1.9407673223496766,1.8490930761089093,1.6100802829881937,1.8833202631912827,2.0,1.8689528335079921,0.0,1.2561268531801544,2.0,1.8138194034694792,2.0,0.0,1.2649110640673522,0.0
