Group,AI Model,Consistency
Small Phytoplankton,gemini,0.0
Small Phytoplankton,claude,0.6666666666666666
Large Seabirds,gemini,0.0
Large Seabirds,claude,0.3333333333333333
Antarctic Krill,gemini,0.3333333333333333
Antarctic Krill,claude,0.0
Seagrass,gemini,0.3333333333333333
Seagrass,claude,0.0
Pinnipeds (Fish-eating),gemini,0.3333333333333333
Pinnipeds (Fish-eating),claude,0.0
Mesopelagic Fish (Non-Migratory),gemini,0.3333333333333333
Mesopelagic Fish (Non-Migratory),claude,0.0
Primary Producers (Pelagic),gemini,0.3333333333333333
Primary Producers (Pelagic),claude,0.0
Small Toothed Whales and Dolphins,gemini,0.3333333333333333
Small Toothed Whales and Dolphins,claude,0.0
Flying Fish,gemini,0.3333333333333333
Flying Fish,claude,0.0
Southern Bluefin Tuna,gemini,0.0
Southern Bluefin Tuna,claude,0.3333333333333333
Small Seabirds,gemini,0.0
Small Seabirds,claude,0.3333333333333333
Seabirds (Nearshore & Smaller),gemini,0.3333333333333333
Seabirds (Nearshore & Smaller),claude,0.0
Slope/Deep Medium Demersal Piscivores,gemini,0.6666666666666666
Slope/Deep Medium Demersal Piscivores,claude,0.0
Benthic Invertebrates,gemini,0.0
Benthic Invertebrates,claude,0.3333333333333333
Large Zooplankton,gemini,0.0
Large Zooplankton,claude,1.0
Baleen Whales,gemini,1.0
Baleen Whales,claude,1.0
Medium Pelagic Fish,gemini,0.0
Medium Pelagic Fish,claude,0.6666666666666666
Seabirds (Nearshore),gemini,0.6666666666666666
Seabirds (Nearshore),claude,0.0
Microphytobenthos,gemini,0.3333333333333333
Microphytobenthos,claude,0.0
Large Oceanic Piscivorous Fish,gemini,0.3333333333333333
Large Oceanic Piscivorous Fish,claude,0.0
Orcas,gemini,1.0
Orcas,claude,0.0
Pelagic Zooplankton,gemini,0.3333333333333333
Pelagic Zooplankton,claude,0.0
Shelf Demersal Piscivorous Fish,gemini,0.3333333333333333
Shelf Demersal Piscivorous Fish,claude,0.0
Crown-of-Thorns Starfish (if applicable),gemini,0.3333333333333333
Crown-of-Thorns Starfish (if applicable),claude,0.0
Invertebrate-eating Pinnipeds,gemini,0.6666666666666666
Invertebrate-eating Pinnipeds,claude,0.0
Pelagic Sharks,gemini,0.6666666666666666
Pelagic Sharks,claude,0.6666666666666666
Primary Producers (Coastal),gemini,0.3333333333333333
Primary Producers (Coastal),claude,0.0
Coastal Seabirds,gemini,0.0
Coastal Seabirds,claude,0.3333333333333333
Sea Cucumbers,gemini,0.3333333333333333
