Jellyfish,Microzooplankton,Nano-Picoplankton,Bacteria,Oceanic piscivorous fish,Shallow demersal fish,Benthic infaunal carnivores,Deposit feeders,Seabirds,Microplankton,Benthic filter feeders,Demersal sharks,Piscivores,Mesopelagic fish,Nanoplankton,Benthic grazers,Picoplankton,Pinnipeds,Macroalgae,Pelagic sharks,Larvaceans,Baleen whales,Toothed whales and dolphins,Macrozoobenthos,Mesozooplankton,Herbivorous demersal fish,Cephalopods,Benthic carnivores,Meiobenthos,Deep demersal fish,Marine reptiles,Planktivores,Seagrass,Benthivores,Skates and rays
0.0499999999999999,0.0297029702970297,0.01616161616161616,0.0,0.03390099009900988,0.043000000000000003,0.012,0.012,0.00797024777104576,0.0099502487562189,0.009,0.0109207920792079,0.0041666666666666605,0.00237979841940236,0.00396078431372548,0.008,0.0,0.01538461538461538,0.0162008032128514,0.00699009900990098,0.005999999999999979,0.0020408163265306,0.0,0.004,0.00259800199800196,0.014000000000000002,0.009999999999999959,0.004,0.0,0.022,0.08,0.00199999999999998,0.005999999999999979,0.009040404040404,0.0
0.0049999999999999,0.0616039603960396,0.0,0.0,0.00798019801980196,0.0,0.00399999999999998,0.0,0.0029752228954238596,0.004,0.004,0.0,0.0,0.03799999999999998,0.0,0.0,0.02,0.005999999999999979,0.0,0.00099999999999998,0.0,0.0004,0.00198019801980198,0.0040408163265305995,0.00199999999999998,0.0,0.0,0.0,0.0002,0.002,0.0,0.0,0.0,0.0,0.004
0.0,0.0,0.10916161616161615,0.06999999999999999,0.045980198019801966,0.016,0.02999999999999998,0.08399999999999999,0.023970149253731317,0.0,0.01869158878504672,0.009960396039603919,0.0,0.00899009900990096,0.04,0.07674747474747474,0.036,0.11599999999999996,0.020249999999999983,0.00099999999999998,0.00512371134020616,0.12808163265306122,0.05574257425742574,0.00396039603960396,0.006,0.004,0.041999999999999996,0.0,0.03199999999999998,0.024,0.0,0.0,0.0,0.13999999999999999,0.0
0.0,0.0,0.005999999999999979,0.024,0.0,0.0,0.01399999999999998,0.03,0.00999999999999998,0.0,0.0,0.00399999999999998,0.0,0.00799999999999998,0.03,0.01818181818181818,0.002,0.00799999999999998,0.006,0.0,0.00399999999999996,0.02,0.00396039603960396,0.0,0.0,0.0,0.02,0.0,0.07399999999999998,0.018,0.0,0.0,0.0,0.00799999999999998,0.0
0.0,0.00792079207920792,0.0,0.002,0.07198019801980196,0.04,0.0,0.02,0.009960396039603959,0.0,0.0,0.0259405940594059,0.029083333333333322,0.00039960039960038,0.00792156862745098,0.0,0.02,0.005999999999999959,0.022080321285140557,0.04360396039603958,0.00799999999999998,0.008,0.00789152806906306,0.004,0.0,0.0,0.037999999999999985,0.0,0.02799999999999998,0.01,0.00999999999999998,0.01399999999999996,0.0,0.01408080808080808,0.0
0.0,0.00198019801980198,0.0,0.0,0.00079207920792078,0.082,0.004,0.0,0.03370297029702968,0.0,0.0,0.0,0.02408333333333332,0.00199800199800198,0.039215686274509796,0.12156862745098043,0.022,0.008197802197802159,0.00200803212851404,0.0,0.0,0.0,0.00395064136955566,0.050776722570216204,0.00399999999999998,0.0,0.04399999999999998,0.0,0.0,0.004,0.06599999999999998,0.0,0.0,0.026060606060606062,0.0
0.0299999999999999,0.02,0.0,0.0,0.00279207920792078,0.0,0.13599999999999998,0.01199999999999998,0.07098019801980196,0.0,0.011476635514018679,0.04799999999999996,0.0,0.008140394259206079,0.00792156862745098,0.049202614379084963,0.022,0.0,0.05108333333333333,0.03999999999999998,0.12989690721649483,0.00608163265306122,0.03570297029702968,0.0596039603960396,0.01799999999999998,0.0,0.00399999999999998,0.008,0.0062,0.044,0.005999999999999979,0.00999999999999998,0.01599999999999998,0.01414141414141414,0.02
0.0199999999999999,0.039960396039603954,0.0,0.016,0.025980198019801958,0.03,0.042,0.04999999999999998,0.002,0.0,0.00186915887850466,0.004,0.0041666666666666605,0.14877227722772274,0.006,0.04,0.0,0.00399999999999998,0.03553413654618472,0.06799999999999998,0.0,0.0,0.00594059405940592,0.013030915336431581,0.02,0.0,0.028000000000000004,0.0,0.001,0.002,0.0,0.022,0.06799999999999998,0.02018181818181816,0.0
0.0,0.00198019801980198,0.00202020202020202,0.0,0.00396039603960396,0.001,0.002,0.01999999999999998,0.08560386187872515,0.0,0.00747663551401868,0.01299999999999996,0.02597014925373134,0.04,0.01568627450980392,0.013803921568627439,0.012,0.03259340659340656,0.012258032128514021,0.0,0.00412371134020618,0.00816326530612244,0.00197044334975368,0.03463325924429178,0.00619980019980018,0.0,0.016,0.0,0.02,0.002,0.00199999999999998,0.02,0.00999999999999998,0.04,0.0
0.1599999999999999,0.18598019801980198,0.012080808080808081,0.0,0.00594059405940592,0.08,0.09799999999999999,0.012,0.017910546278508438,0.1778109452736318,0.20200000000000004,0.00999009900990094,0.00199004975124378,0.0,0.16599999999999998,0.0,0.0,0.00439560439560438,0.008,0.0,0.004,0.0002,0.0,0.03,0.07859940059940056,0.002,0.00999999999999998,0.06,0.12,0.016,0.03,0.05799999999999996,0.012,0.02808080808080806,0.0
0.0099999999999999,0.0,0.02018181818181816,0.002,0.004,0.001,0.028000000000000004,0.03399999999999999,0.01393044677602088,0.00597014925373134,0.0600841121495327,0.00499999999999998,0.0062499999999999795,0.00198019801980198,0.033999999999999996,0.04937254901960782,0.0,0.03296703296703296,0.01253413654618472,0.022990099009900962,0.00799999999999998,0.0,0.028985221674876844,0.09804081632653061,0.02998001998001998,0.038,0.00999999999999998,0.033999999999999996,0.0,0.004,0.07599999999999998,0.01399999999999996,0.00799999999999998,0.03520202020202016,0.0
0.0,0.016,0.00504040404040404,0.0,0.15198019801980198,0.032,0.02,0.00199999999999998,0.04268287276488839,0.013980099502487561,0.00973831775700934,0.153089108910891,0.03699502487562188,0.0,0.00792156862745098,0.00392156862745098,0.074,0.03817582417582416,0.13066465863453813,0.00099999999999998,0.13399999999999998,0.0020408163265306,0.00696541969467882,0.0020408163265306,0.08699800199800198,0.002,0.03599999999999998,0.0,0.0182,0.0,0.005999999999999979,0.08799999999999998,0.012,0.019999999999999983,0.0
