Group,AI Model,Consistency
Skuas and Giant Petrels,claude,0.0
Skuas and Giant Petrels,aws_claude,0.0
Skuas and Giant Petrels,gemini,0.4
Skuas and Giant Petrels,gemma7,0.0
Skuas and Giant Petrels,llama3,0.2
Skuas and Giant Petrels,mixtral,0.0
Deep-sea Corals,claude,0.0
Deep-sea Corals,aws_claude,0.2
Deep-sea Corals,gemini,0.0
Deep-sea Corals,gemma7,0.0
Deep-sea Corals,llama3,0.0
Deep-sea Corals,mixtral,0.0
Shelf Demersal Fish (Piscivores),claude,0.0
Shelf Demersal Fish (Piscivores),aws_claude,0.0
Shelf Demersal Fish (Piscivores),gemini,0.6
Shelf Demersal Fish (Piscivores),gemma7,0.0
Shelf Demersal Fish (Piscivores),llama3,0.0
Shelf Demersal Fish (Piscivores),mixtral,0.0
Reef Fish-eating Predators,claude,0.0
Reef Fish-eating Predators,aws_claude,0.0
Reef Fish-eating Predators,gemini,0.0
Reef Fish-eating Predators,gemma7,0.0
Reef Fish-eating Predators,llama3,0.0
Reef Fish-eating Predators,mixtral,1.0
Benthic Invertebrate Predators,claude,0.0
Benthic Invertebrate Predators,aws_claude,0.0
Benthic Invertebrate Predators,gemini,0.0
Benthic Invertebrate Predators,gemma7,0.0
Benthic Invertebrate Predators,llama3,0.0
Benthic Invertebrate Predators,mixtral,1.0
Large Phytoplankton,claude,0.6
Large Phytoplankton,aws_claude,0.0
Large Phytoplankton,gemini,0.0
Large Phytoplankton,gemma7,0.0
Large Phytoplankton,llama3,0.0
Large Phytoplankton,mixtral,0.0
Discards (Fisheries),claude,0.0
Discards (Fisheries),aws_claude,0.0
Discards (Fisheries),gemini,0.2
Discards (Fisheries),gemma7,0.0
Discards (Fisheries),llama3,0.0
Discards (Fisheries),mixtral,0.0
Mid-sized Demersal Fish (Slope/Deep),claude,0.0
Mid-sized Demersal Fish (Slope/Deep),aws_claude,0.0
Mid-sized Demersal Fish (Slope/Deep),gemini,0.2
Mid-sized Demersal Fish (Slope/Deep),gemma7,0.0
Mid-sized Demersal Fish (Slope/Deep),llama3,0.0
Mid-sized Demersal Fish (Slope/Deep),mixtral,0.0
Microbial Loop,claude,0.0
Microbial Loop,aws_claude,0.2
Microbial Loop,gemini,0.0
Microbial Loop,gemma7,0.0
Microbial Loop,llama3,0.0
Microbial Loop,mixtral,0.0
Coastal Phytoplankton,claude,0.0
Coastal Phytoplankton,aws_claude,0.0
Coastal Phytoplankton,gemini,0.2
Coastal Phytoplankton,gemma7,0.0
Coastal Phytoplankton,llama3,0.0
Coastal Phytoplankton,mixtral,0.0
Benthic Invertebrates (Carnivores),claude,0.0
Benthic Invertebrates (Carnivores),aws_claude,0.0
Benthic Invertebrates (Carnivores),gemini,0.6
Benthic Invertebrates (Carnivores),gemma7,0.0
Benthic Invertebrates (Carnivores),llama3,0.0
Benthic Invertebrates (Carnivores),mixtral,0.0
Benthic Bacteria and Microalgae,claude,0.0
Benthic Bacteria and Microalgae,aws_claude,0.0
Benthic Bacteria and Microalgae,gemini,0.0
Benthic Bacteria and Microalgae,gemma7,0.0
Benthic Bacteria and Microalgae,llama3,0.0
Benthic Bacteria and Microalgae,mixtral,1.0
Shelf Demersal Omnivorous Fish,claude,0.0
Shelf Demersal Omnivorous Fish,aws_claude,0.0
Shelf Demersal Omnivorous Fish,gemini,0.2
Shelf Demersal Omnivorous Fish,gemma7,0.0
Shelf Demersal Omnivorous Fish,llama3,0.4
Shelf Demersal Omnivorous Fish,mixtral,0.0
Benthic Invertebrates (Shallow),claude,0.0
Benthic Invertebrates (Shallow),aws_claude,0.0
Benthic Invertebrates (Shallow),gemini,0.2
